method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
D4_seed1,0.6,68344,662.7166137695312,0.9743918053777209,0.0,0.36106409718612403,0.04794520547945205
D4_seed1,0.8,68344,1296.031005859375,0.9848101265822785,0.0,0.39727363325400555,0.05180840664711633
D4_seed1,1.0,68344,2233.741943359375,0.9862155388471178,0.0,0.5032877768239667,0.06451612903225806
D4_seed1,0.2,74880,73.50096130371094,0.9713168187744459,0.0,0.020216584321815834,0.0029239766081871343
D4_seed1,0.4,74880,243.0315399169922,0.9668874172185431,0.0,0.21421073442808444,0.02742409402546523
D4_seed1,0.6,74880,1174.83154296875,0.9945945945945946,0.0,0.2206692784353288,0.040156709108716944
D4_seed1,0.8,74880,2566.578369140625,0.9853723404255319,0.0,0.26824803734945457,0.05185909980430528
D4_seed1,1.0,74880,3352.96240234375,0.9906542056074766,0.0,0.35900053259444564,0.06360078277886497
D4_seed1,0.2,77233,67.41007232666016,0.9773869346733668,0.0,0.01305273175239563,0.00684931506849315
D4_seed1,0.4,77233,128.88531494140625,0.9806295399515739,0.0,0.03060449882686313,0.015640273704789834
D4_seed1,0.6,77233,387.9899597167969,0.9819121447028424,0.0,0.04620574716249169,0.026392961876832845
D4_seed1,0.8,77233,1161.2451171875,0.9823529411764705,0.0,0.056480612073625834,0.030332681017612523
D4_seed1,1.0,77233,1998.1328125,0.9823113207547169,0.0,0.06269822262301303,0.031683168316831684
D4_seed1,0.2,78028,53.430877685546875,0.96625,0.0023148148148148147,0.09489379986189306,0.0859375
D4_seed1,0.4,78028,79.41344451904297,0.9588014981273408,0.0,0.21284363469466788,0.20591133004926107
D4_seed1,0.6,78028,178.41282653808594,0.9533417402269861,0.0,0.3541400049246994,0.31176470588235294
D4_seed1,0.8,78028,282.1907958984375,0.9364508393285371,0.0,0.36037396544812944,0.3131115459882583
D4_seed1,1.0,78028,476.0039978027344,0.9543817527010804,0.0,0.3283814647447096,0.3040078201368524
D4_seed1,0.2,78464,77.13975524902344,0.9670619235836627,0.0,0.0,0.0
D4_seed1,0.4,78464,170.5030059814453,0.9777468706536857,0.0,0.12674763004954268,0.013658536585365854
D4_seed1,0.6,78464,683.0069580078125,0.9765739385065886,0.0,0.37436935320190073,0.04211557296767875
D4_seed1,0.8,78464,1248.00732421875,0.9534206695778749,0.007291666666666667,0.7718142504762546,0.09556650246305419
D4_seed1,1.0,78464,2316.80615234375,0.9578651685393258,0.0,0.9679435197348205,0.1160275319567355
D4_seed1,0.2,81860,61.74700164794922,0.9638403990024937,0.0,0.007844290563038417,0.008806262230919765
D4_seed1,0.4,81860,81.8876953125,0.9727385377942999,0.0,0.028149080055300146,0.0283203125
D4_seed1,0.6,81860,184.7036895751953,0.9557739557739557,0.0,0.04924630837177667,0.0531496062992126
D4_seed1,0.8,81860,361.8482360839844,0.9625603864734299,0.0,0.07692635711282492,0.0830078125
D4_seed1,1.0,81860,561.3642578125,0.9595719381688466,0.0,0.031299954280257225,0.037109375
D4_seed1,0.2,83587,66.56642150878906,0.9656488549618321,0.0,0.006030668591192024,0.0068560235063663075
D4_seed1,0.4,83587,94.37898254394531,0.9759358288770054,0.0,0.015592675619629265,0.015655577299412915
D4_seed1,0.6,83587,118.20550537109375,0.9348109517601043,0.0,0.03354590764859827,0.0351219512195122
D4_seed1,0.8,83587,194.8922119140625,0.9213630406290957,0.0,0.04897871222747982,0.049902152641878667
D4_seed1,1.0,83587,383.6275634765625,0.9246031746031746,0.0,0.02982836447510065,0.03431372549019608
D4_seed1,0.2,84173,72.77487182617188,0.9721166032953105,0.0,0.0,0.0
D4_seed1,0.4,84173,108.2961654663086,0.9440389294403893,0.0025,0.006274459650740027,0.0048828125
D4_seed1,0.6,84173,260.5272521972656,0.9587765957446809,0.0,0.04018140282850424,0.022526934378060724
D4_seed1,0.8,84173,506.9310302734375,0.9561170212765957,0.0,0.04582215196121918,0.02742409402546523
D4_seed1,1.0,84173,923.569091796875,0.9723684210526315,0.0,0.04322613747945828,0.023552502453385672
D4_seed1,0.2,86180,83.0424575805664,0.9793548387096774,0.0,0.022692006322864465,0.0029469548133595285
D4_seed1,0.4,86180,198.49887084960938,0.9703989703989704,0.0,0.22261694965997086,0.026418786692759294
D4_seed1,0.6,86180,623.9512939453125,0.9760403530895334,0.0,0.30913889676653555,0.03819784524975514
D4_seed1,0.8,86180,1047.2786865234375,0.958128078817734,0.0,0.5553085118123929,0.07045009784735812
D4_seed1,1.0,86180,1722.7330322265625,0.9501246882793017,0.0,0.717803940147803,0.08904109589041095
D4_seed1,0.2,88468,91.4062271118164,0.9682959048877147,0.0,0.0027128944639116526,0.00390625
D4_seed1,0.4,88468,183.83538818359375,0.9815059445178336,0.0,0.012510271424305637,0.004887585532746823
D4_seed1,0.6,88468,505.6985168457031,0.9958620689655172,0.0,0.047841938336690266,0.024509803921568627
D4_seed1,0.8,88468,1173.16552734375,0.9843953185955787,0.0,0.03079677320783958,0.015625
D4_seed1,1.0,88468,2200.5166015625,0.9870298313878081,0.0,0.022682567943438495,0.012732615083251714
D4_seed1,0.2,91449,98.88654327392578,0.9720744680851063,0.0,0.021258309061934308,0.026341463414634145
D4_seed1,0.4,91449,198.5981903076172,0.9703225806451613,0.0,0.06183435397180761,0.07233626588465299
D4_seed1,0.6,91449,525.870361328125,0.9678249678249679,0.0,0.06718883064734678,0.07662082514734773
D4_seed1,0.8,91449,847.7430419921875,0.9678615574783683,0.0,0.021715317790216137,0.030632411067193676
D4_seed1,1.0,91449,1426.707275390625,0.9676646706586827,0.0,0.016403599420560563,0.021547502448579822
D4_seed1,0.2,94983,83.043212890625,0.9753246753246754,0.0,0.0,0.0
D4_seed1,0.4,94983,256.0969543457031,0.9800362976406534,0.0,0.11780372467410032,0.0761789600967352
D4_seed1,0.6,94983,222.67239379882812,0.9928571428571429,0.0,0.6090451497217758,0.36323851203501095
D4_seed1,0.8,94983,200.24114990234375,1.0,0.0,0.8632474449591908,0.5203252032520326
D4_seed1,1.0,94983,201.7366180419922,1.0,0.0,0.9539199829101562,0.5742857142857143
D4_seed1,0.2,95850,67.92455291748047,0.9564660691421255,0.01,0.020295532715530546,0.022504892367906065
D4_seed1,0.4,95850,147.0528106689453,0.9596231493943472,0.0,0.18402415321342624,0.19000979431929482
D4_seed1,0.6,95850,292.00103759765625,0.9564032697547684,0.0,0.3863934247921675,0.32938856015779094
D4_seed1,0.8,95850,512.8021240234375,0.9618528610354223,0.0,0.36707386237656525,0.3273453093812375
D4_seed1,1.0,95850,1083.08203125,0.9708222811671088,0.0,0.392888859887818,0.34472361809045227
D4_seed1,0.2,103366,59.461585998535156,0.9676165803108808,0.0,0.008302764257417954,0.004897159647404506
D4_seed1,0.4,103366,140.67994689941406,0.9738219895287958,0.0,0.00353387317694651,0.001949317738791423
D4_seed1,0.6,103366,454.662109375,0.9785353535353535,0.0,0.04803635853092845,0.023414634146341463
D4_seed1,0.8,103366,1078.7401123046875,0.979874213836478,0.0,0.0458381459494548,0.02729044834307992
D4_seed1,1.0,103366,1535.86083984375,0.9745145631067961,0.0,0.031207622088062215,0.013685239491691105
D4_seed1,0.2,107586,70.08753204345703,0.9778357235984355,0.0,0.004137300465204944,0.0009784735812133072
D4_seed1,0.4,107586,245.38388061523438,0.9675141242937854,0.0,0.012817971584365123,0.002952755905511811
D4_seed1,0.6,107586,1329.1280517578125,0.9948364888123924,0.0,0.045392920612817696,0.021739130434782608
D4_seed1,0.8,107586,2226.1689453125,0.998046875,0.0,0.0289805167681211,0.012987012987012988
D4_seed1,1.0,107586,2727.5888671875,1.0,0.0,0.02903440419365378,0.013958125623130608
D4_seed1,0.2,108330,66.58527374267578,0.9669749009247027,0.0,0.0037421276792883873,0.00390625
D4_seed1,0.4,108330,202.11886596679688,0.9764542936288089,0.0,0.02926931181324528,0.022494887525562373
D4_seed1,0.6,108330,893.7076416015625,0.9851301115241635,0.0,0.038118199897381605,0.026525198938992044
D4_seed1,0.8,108330,1432.2052001953125,0.9886363636363636,0.0,0.013852928396103517,0.01061320754716981
D4_seed1,1.0,108330,3043.572265625,0.9857369255150554,0.0,0.035405372952722176,0.018159806295399514
D4_seed1,0.2,111093,97.82819366455078,0.9801324503311258,0.0,0.026380449620688834,0.014634146341463415
D4_seed1,0.4,111093,136.14715576171875,0.9782608695652174,0.0,0.06617746045512538,0.039100684261974585
D4_seed1,0.6,111093,485.0202941894531,0.9763157894736842,0.0,0.09548289268126782,0.05789990186457311
D4_seed1,0.8,111093,1204.123046875,0.9894319682959049,0.0,0.1286345181399829,0.07436399217221135
D4_seed1,1.0,111093,2276.560546875,0.9932432432432432,0.0,0.12534674404886345,0.07135874877810362
D4_seed1,0.2,111123,77.59513854980469,0.9690721649484536,0.0,0.0007221382827007124,0.0009852216748768472
D4_seed1,0.4,111123,119.48145294189453,0.9653465346534653,0.0,0.015717680100351572,0.0068359375
D4_seed1,0.6,111123,378.802734375,0.9698067632850241,0.0,0.01601930004876846,0.007820136852394917
D4_seed1,0.8,111123,1148.6700439453125,0.98,0.0,0.006171149283705859,0.0029354207436399216
D4_seed1,1.0,111123,2014.2528076171875,0.9830316742081447,0.0,0.006067974826107976,0.002932551319648094
D4_seed1,0.2,115959,86.01774597167969,0.9795134443021767,0.0,0.032906797041757835,0.009775171065493646
D4_seed1,0.4,115959,202.902587890625,0.9761904761904762,0.0,0.11894880048930645,0.033203125
D4_seed1,0.6,115959,643.1783447265625,0.985254691689008,0.0,0.17831466062661486,0.04598825831702544
D4_seed1,0.8,115959,1237.322021484375,0.9786666666666667,0.0,0.22320396198945888,0.058823529411764705
D4_seed1,1.0,115959,1576.2786865234375,0.990728476821192,0.0,0.3216947619245188,0.08055009823182711
D4_seed1,0.2,119749,94.38394165039062,0.9801849405548216,0.0,0.012424164451658726,0.001953125
D4_seed1,0.4,119749,225.6816864013672,0.9760705289672544,0.0,0.08201689827360599,0.01270772238514174
D4_seed1,0.6,119749,1013.6976928710938,0.9748427672955975,0.0,0.2243817230493355,0.033268101761252444
D4_seed1,0.8,119749,2525.830810546875,0.9848661233993015,0.0,0.33758548650806836,0.05474095796676442
D4_seed1,1.0,119749,4721.73828125,0.9816933638443935,0.0,0.4375775568187237,0.0712890625
D4_seed1,0.2,120530,86.95030975341797,0.9764397905759162,0.0,0.020977380105593805,0.01466275659824047
D4_seed1,0.4,120530,180.27273559570312,0.9696586599241467,0.0,0.03887884225696325,0.0302734375
D4_seed1,0.6,120530,539.1887817382812,0.9748110831234257,0.0,0.030766531273170753,0.028265107212475632
D4_seed1,0.8,120530,1192.4849853515625,0.9799247176913425,0.0,0.04663818052172893,0.036062378167641324
D4_seed1,1.0,120530,2393.557861328125,0.9655581947743468,0.0,0.045396301455614047,0.037073170731707315
D4_seed1,0.2,123450,90.53636169433594,0.975452196382429,0.0,0.0,0.0
D4_seed1,0.4,123450,154.42758178710938,0.950632911392405,0.0,0.01618259772658348,0.00390625
D4_seed1,0.6,123450,538.7565307617188,0.9654747225647349,0.0,0.16911233915016055,0.0283203125
D4_seed1,0.8,123450,591.450439453125,0.9429280397022333,0.0,0.21127425445048512,0.03623898139079334
D4_seed1,1.0,123450,1014.6170043945312,0.961340206185567,0.0,0.12891428557181617,0.022571148184494603
D4_seed1,0.2,125915,90.88742065429688,0.9720457433290979,0.0,0.016843602526932955,0.017578125
D4_seed1,0.4,125915,145.24502563476562,0.9606396063960639,0.0,0.03405701369047165,0.0380859375
D4_seed1,0.6,125915,471.21319580078125,0.9783989834815756,0.0,0.03416280652962479,0.03823529411764706
D4_seed1,0.8,125915,621.2734375,0.9659090909090909,0.0,0.028187325689941645,0.0322265625
D4_seed1,1.0,125915,975.6364135742188,0.9746192893401016,0.0,0.02477663801982999,0.025390625
D4_seed1,0.2,126038,86.39385986328125,0.9725848563968669,0.0,0.010452240065205842,0.0107421875
D4_seed1,0.4,126038,161.98348999023438,0.974496644295302,0.0,0.02339576905773532,0.021505376344086023
D4_seed1,0.6,126038,476.02557373046875,0.9800285306704708,0.0,0.1037712162680434,0.06673209028459273
D4_seed1,0.8,126038,971.3407592773438,0.9818435754189944,0.0,0.08342164357503255,0.05588235294117647
D4_seed1,1.0,126038,1772.30078125,0.9862068965517241,0.0,0.11454279095518823,0.0784313725490196
D4_seed1,0.2,128499,68.1034164428711,0.9722572509457755,0.0,0.008153821832390242,0.006842619745845552
D4_seed1,0.4,128499,148.0466766357422,0.9770700636942675,0.0,0.07868944909733727,0.04701273261508325
D4_seed1,0.6,128499,288.37542724609375,0.9744279946164199,0.0,0.3024439653071872,0.1506849315068493
D4_seed1,0.8,128499,428.89599609375,0.915068493150685,0.002717391304347826,0.530990406870842,0.2353515625
D4_seed1,1.0,128499,502.2327880859375,0.8468586387434555,0.006076388888888888,0.7241591215133667,0.2958984375
D4_seed1,0.2,128773,97.2506332397461,0.9811574697173621,0.0,0.030275380238890648,0.0048828125
D4_seed1,0.4,128773,278.8115539550781,0.967866323907455,0.0,0.22011772402353313,0.02644466209598433
D4_seed1,0.6,128773,820.9107666015625,0.966542750929368,0.0,0.5747715922817954,0.06489675516224189
D4_seed1,0.8,128773,1362.44580078125,0.96875,0.0,1.0000210759227226,0.11436950146627566
D4_seed1,1.0,128773,2149.412353515625,0.9375,0.0,1.6393918626805828,0.20959843290891284
D4_seed1,0.2,129754,72.32997131347656,0.9612983770287141,0.0,0.0,0.0
D4_seed1,0.4,129754,138.41783142089844,0.9546568627450981,0.0,0.018668463134392,0.0068560235063663075
D4_seed1,0.6,129754,255.3603057861328,0.9566831683168316,0.0,0.023100445658172847,0.010773751224289911
D4_seed1,0.8,129754,395.2081298828125,0.9088699878493317,0.0,0.09314130243723173,0.04500978473581213
D4_seed1,1.0,129754,529.8800659179688,0.8970059880239521,0.0,0.03156817134345814,0.019569471624266144
D4_seed1,0.2,130561,70.253662109375,0.9691516709511568,0.0,0.003085641944944975,0.003913894324853229
D4_seed1,0.4,130561,140.28451538085938,0.987146529562982,0.0,0.030596979021087406,0.018700787401574805
D4_seed1,0.6,130561,337.24169921875,0.952258064516129,0.0,0.08471986298920006,0.05083088954056696
D4_seed1,0.8,130561,542.2963256835938,0.9262782401902497,0.0,0.12649105165062882,0.07707317073170732
D4_seed1,1.0,130561,860.2988891601562,0.94026284348865,0.0,0.12670234874080236,0.07135874877810362
D4_seed2,0.2,1975,57.07438278198242,0.9653794940079894,0.005681818181818182,0.006637190530199804,0.00501002004008016
D4_seed2,0.4,1975,160.6024169921875,0.9719029374201787,0.0,0.014685589780089676,0.009775171065493646
D4_seed2,0.6,1975,301.4688720703125,0.9580602883355177,0.0,0.081718081253365,0.042033235581622676
D4_seed2,0.8,1975,552.3499755859375,0.9310810810810811,0.0,0.18266534152096264,0.09980430528375733
D4_seed2,1.0,1975,774.5578002929688,0.961890243902439,0.0,0.22069352636646733,0.11307767944936087
D4_seed2,0.2,3703,58.86576461791992,0.9731800766283525,0.0,0.001153238008448805,0.0009775171065493646
D4_seed2,0.4,3703,106.6637191772461,0.9655629139072848,0.0,0.013441806611716164,0.00684931506849315
D4_seed2,0.6,3703,241.9151153564453,0.9472972972972973,0.003289473684210526,0.04041047708061136,0.02644466209598433
D4_seed2,0.8,3703,624.404296875,0.9498644986449865,0.0,0.036358790304146564,0.0196078431372549
D4_seed2,1.0,3703,805.3788452148438,0.9611780455153949,0.0,0.03339311884522204,0.021611001964636542
D4_seed2,0.2,6882,56.519351959228516,0.9646910466582598,0.0,0.0,0.0
D4_seed2,0.4,6882,204.54966735839844,0.9753086419753086,0.0,0.030950803597923824,0.0039177277179236044
D4_seed2,0.6,6882,933.5210571289062,0.9844632768361582,0.0,0.09741944086340884,0.010805500982318271
D4_seed2,0.8,6882,3189.4541015625,0.98796992481203,0.0,0.1320899664186964,0.016666666666666666
D4_seed2,1.0,6882,7412.37255859375,0.9968553459119497,0.0,0.1491716544762922,0.01949317738791423
D4_seed2,0.2,7111,65.60628509521484,0.9675810473815462,0.0,0.011628266311273342,0.006829268292682927
D4_seed2,0.4,7111,150.39520263671875,0.974934036939314,0.0,0.018458836932471585,0.012720156555772993
D4_seed2,0.6,7111,578.5779418945312,0.9799426934097422,0.0,0.06915627460853727,0.04411764705882353
D4_seed2,0.8,7111,1178.671875,0.9926900584795322,0.0,0.0819586021258461,0.0481335952848723
D4_seed2,1.0,7111,1677.865478515625,0.9940828402366864,0.0,0.06596815129842562,0.03729146221786065
D4_seed2,0.2,9631,44.50096893310547,0.9651307596513076,0.0,0.0,0.0
D4_seed2,0.4,9631,115.81578063964844,0.9785082174462706,0.0,0.006276152700273173,0.005865102639296188
D4_seed2,0.6,9631,295.9633483886719,0.9791395045632334,0.0,0.035810371491967176,0.021463414634146343
D4_seed2,0.8,9631,765.6175537109375,0.9777503090234858,0.0,0.05775821127223688,0.03330068560235064
D4_seed2,1.0,9631,1044.1104736328125,0.975796178343949,0.0,0.055656824943251054,0.029382957884427033
D4_seed2,0.2,11244,70.36087036132812,0.972972972972973,0.0,0.002757403423641526,0.003913894324853229
D4_seed2,0.4,11244,126.9954833984375,0.9665327978580991,0.0,0.055300867184996605,0.0634765625
D4_seed2,0.6,11244,238.10916137695312,0.9486486486486486,0.0,0.09352913070633964,0.10557184750733138
D4_seed2,0.8,11244,503.7812805175781,0.946866485013624,0.0,0.08601265030367754,0.09758551307847083
D4_seed2,1.0,11244,574.3125610351562,0.9486166007905138,0.0,0.051523066780105264,0.057729941291585124
D4_seed2,0.2,11594,64.55823516845703,0.9575835475578406,0.0,0.004818044137209654,0.0009765625
D4_seed2,0.4,11594,119.01972961425781,0.9671302149178256,0.0,0.03345452492304678,0.005865102639296188
D4_seed2,0.6,11594,360.222412109375,0.9493506493506494,0.0,0.1474521281672459,0.025490196078431372
D4_seed2,0.8,11594,722.5706176757812,0.9305210918114144,0.0,0.3291373080405555,0.06158357771260997
D4_seed2,1.0,11594,925.6320190429688,0.8938826466916354,0.0,0.4079958808712843,0.07902439024390244
D4_seed2,0.2,11801,80.52433013916016,0.9766009852216748,0.0,0.0067343781770499225,0.0009775171065493646
D4_seed2,0.4,11801,181.93014526367188,0.953714981729598,0.0,0.07070296337926457,0.016634050880626222
D4_seed2,0.6,11801,386.70556640625,0.9511599511599511,0.0,0.0813912785997139,0.016617790811339198
D4_seed2,0.8,11801,1005.4215698242188,0.9561707035755479,0.0,0.11749162338674068,0.0205078125
D4_seed2,1.0,11801,1400.322265625,0.9653579676674365,0.0,0.06119629926979542,0.0107421875
D4_seed2,0.2,12507,46.41178894042969,0.9611041405269761,0.0,0.008318156178575009,0.005859375
D4_seed2,0.4,12507,137.16773986816406,0.9615894039735099,0.0023148148148148147,0.06048968623693621,0.0469208211143695
D4_seed2,0.6,12507,522.5401611328125,0.989041095890411,0.0,0.11429761487210567,0.09295499021526418
D4_seed2,0.8,12507,1098.72265625,0.9857752489331437,0.0,0.10351264617022346,0.0892156862745098
D4_seed2,1.0,12507,1722.063720703125,0.98989898989899,0.0,0.08856962799791737,0.0825147347740668
D4_seed2,0.2,15125,67.51925659179688,0.9788359788359788,0.0,0.007890897385454704,0.0010030090270812437
D4_seed2,0.4,15125,211.8625030517578,0.959409594095941,0.0,0.09403972083978158,0.013712047012732615
D4_seed2,0.6,15125,565.2808837890625,0.9468479604449939,0.0,0.37795176707259337,0.04906771344455348
D4_seed2,0.8,15125,793.8671875,0.9424280350438048,0.0,0.5805440331625146,0.08806262230919765
D4_seed2,1.0,15125,1015.8548583984375,0.9549436795994993,0.0,0.5246277005211528,0.07948969578017664
D4_seed2,0.2,16927,47.64227294921875,0.9584905660377359,0.005434782608695652,0.014634779654443264,0.001953125
D4_seed2,0.4,16927,223.51364135742188,0.9684065934065934,0.0,0.11830774195053999,0.010784313725490196
D4_seed2,0.6,16927,728.5518188476562,0.9659574468085106,0.0,0.4823317984367288,0.045409674234945706
D4_seed2,0.8,16927,1363.916748046875,0.9792284866468842,0.0,0.56109299052503,0.05330700888450148
D4_seed2,1.0,16927,2308.777587890625,0.956060606060606,0.010157867494824016,0.8218229691895014,0.0771513353115727
D4_seed2,0.2,23824,52.153160095214844,0.9557739557739557,0.0,0.01956999412504956,0.01171875
D4_seed2,0.4,23824,103.54527282714844,0.9399038461538461,0.0,0.02411527279764414,0.0224609375
D4_seed2,0.6,23824,251.50286865234375,0.9370546318289786,0.0,0.02873817936051637,0.0283203125
D4_seed2,0.8,23824,641.70361328125,0.9569377990430622,0.0,0.03861261767183965,0.02837573385518591
D4_seed2,1.0,23824,1264.7244873046875,0.9517795637198623,0.0,0.02382413949817419,0.0224609375
D4_seed2,0.2,24204,60.500179290771484,0.9703337453646477,0.0,0.0035474023586366233,0.001951219512195122
D4_seed2,0.4,24204,195.93667602539062,0.966142684401451,0.0,0.036185182004058895,0.019569471624266144
D4_seed2,0.6,24204,371.3201904296875,0.959493670886076,0.0,0.08042853165793723,0.04211557296767875
D4_seed2,0.8,24204,702.2026977539062,0.9656804733727811,0.0,0.08761009171517628,0.043052837573385516
D4_seed2,1.0,24204,1254.14111328125,0.9676258992805755,0.0,0.0849747995028093,0.04518664047151277
D4_seed2,0.2,24223,60.00025939941406,0.9652956298200515,0.0,0.01069451030343771,0.001953125
D4_seed2,0.4,24223,128.43487548828125,0.9676616915422885,0.0,0.02808389644941632,0.012782694198623401
D4_seed2,0.6,24223,435.832763671875,0.9725,0.0,0.08467619533296437,0.026392961876832845
D4_seed2,0.8,24223,823.02685546875,0.976010101010101,0.0,0.1215336208362187,0.039177277179236046
D4_seed2,1.0,24223,1582.3514404296875,0.979381443298969,0.0,0.1000696336850524,0.0322265625
D4_seed2,0.2,24525,54.03758239746094,0.9603469640644362,0.0,0.001035932466095569,0.000980392156862745
D4_seed2,0.4,24525,165.13807678222656,0.982256020278834,0.0,0.01068887944314994,0.0029411764705882353
D4_seed2,0.6,24525,640.6845703125,0.988621997471555,0.0,0.043822130496971326,0.009746588693957114
D4_seed2,0.8,24525,1511.4815673828125,0.984,0.0,0.06628932228571252,0.014605647517039922
D4_seed2,1.0,24525,2478.8720703125,0.9871794871794872,0.0,0.08658167364562086,0.02167487684729064
D4_seed2,0.2,24781,66.3447265625,0.9767141009055628,0.0,0.007960945805653302,0.004897159647404506
D4_seed2,0.4,24781,133.17811584472656,0.9690721649484536,0.0,0.03248417389136238,0.018590998043052837
D4_seed2,0.6,24781,326.22900390625,0.9792207792207792,0.0,0.044150282217149416,0.029469548133595286
D4_seed2,0.8,24781,923.731201171875,0.9706632653061225,0.0,0.07252373428644213,0.04612365063788027
D4_seed2,1.0,24781,1494.125244140625,0.9705521472392638,0.0,0.08120111858143526,0.04803921568627451
D4_seed2,0.2,27704,52.86021041870117,0.9658952496954933,0.0,0.01216885494068265,0.0048828125
D4_seed2,0.4,27704,106.75118255615234,0.9661229611041405,0.002403846153846154,0.023825507942415985,0.011730205278592375
D4_seed2,0.6,27704,297.26654052734375,0.9776119402985075,0.0,0.07905066562095889,0.03330068560235064
D4_seed2,0.8,27704,735.7730102539062,0.9797724399494311,0.0,0.09084444493055344,0.0390625
D4_seed2,1.0,27704,1505.791259765625,0.9852760736196319,0.0,0.0642624506726861,0.033203125
D4_seed2,0.2,31781,59.94435501098633,0.9543726235741445,0.0,0.02672805342563363,0.03842264914054601
D4_seed2,0.4,31781,107.4220962524414,0.9779507133592736,0.0,0.09128205853749097,0.11382113821138211
D4_seed2,0.6,31781,215.4076690673828,0.9397590361445783,0.0,0.07209090403447753,0.09872922776148582
D4_seed2,0.8,31781,532.6128540039062,0.9617755856966708,0.0,0.06676274065172753,0.0881488736532811
D4_seed2,1.0,31781,787.8856811523438,0.9551681195516812,0.0,0.07541235287984212,0.09411764705882353
D4_seed2,0.2,33267,63.34701156616211,0.9713168187744459,0.0,0.007899628693343609,0.0009784735812133072
D4_seed2,0.4,33267,170.93118286132812,0.9715025906735751,0.0,0.2323087013058546,0.02048780487804878
D4_seed2,0.6,33267,600.7317504882812,0.9630606860158312,0.0,0.6441866904497147,0.05859375
D4_seed2,0.8,33267,1353.283935546875,0.9745222929936306,0.0,0.6464168910998905,0.05582761998041136
D4_seed2,1.0,33267,2007.50439453125,0.9666254635352287,0.0,0.7768792312128887,0.06953966699314397
D4_seed2,0.2,34786,77.4105453491211,0.9571603427172583,0.0,0.02077216569637108,0.00881488736532811
D4_seed2,0.4,34786,206.5364227294922,0.8997584541062802,0.0,0.019963258877396584,0.009765625
D4_seed2,0.6,34786,391.2515869140625,0.9047619047619048,0.0,0.05305051570302586,0.021526418786692758
D4_seed2,0.8,34786,672.6273193359375,0.9072398190045249,0.0,0.0579895012066089,0.023483365949119372
D4_seed2,1.0,34786,908.1910400390625,0.9019823788546255,0.0,0.037718957342752595,0.013658536585365854
D4_seed2,0.2,37638,53.51433181762695,0.9732142857142857,0.0,0.0,0.0
D4_seed2,0.4,37638,96.16585540771484,0.958594730238394,0.004807692307692308,0.0,0.0
D4_seed2,0.6,37638,257.72503662109375,0.9738562091503268,0.0,0.0007313030473632513,0.0009794319294809011
D4_seed2,0.8,37638,546.8387451171875,0.9691912708600771,0.0,0.0,0.0
D4_seed2,1.0,37638,945.8591918945312,0.9825268817204301,0.0,0.0016084169338360691,0.0019569471624266144
D4_seed2,0.2,38036,62.21268844604492,0.9673366834170855,0.0,0.015248911122073177,0.002932551319648094
D4_seed2,0.4,38036,188.00997924804688,0.984375,0.0,0.06642255222096163,0.023529411764705882
D4_seed2,0.6,38036,412.9877624511719,0.9625748502994012,0.0,0.29104744898129814,0.09980430528375733
D4_seed2,0.8,38036,706.6526489257812,0.943342776203966,0.0,0.399022977646083,0.15949119373776907
D4_seed2,1.0,38036,1079.8162841796875,0.9474431818181818,0.0,0.5474842135173884,0.22080471050049066
D4_seed2,0.2,38773,49.18437576293945,0.9680306905370843,0.0,0.006705893915419354,0.0050150451354062184
D4_seed2,0.4,38773,109.83291625976562,0.9629156010230179,0.0,0.030461216159529417,0.02054794520547945
D4_seed2,0.6,38773,318.8120422363281,0.9628154050464808,0.0,0.04359497605047951,0.03257650542941757
D4_seed2,0.8,38773,785.1007080078125,0.9765625,0.0,0.06082145778978269,0.04223968565815324
D4_seed2,1.0,38773,1081.24609375,0.9650067294751009,0.0,0.08027653924880489,0.05342741935483871
D4_seed2,0.2,40033,60.84666061401367,0.9704749679075738,0.0,0.0,0.0
D4_seed2,0.4,40033,189.21243286132812,0.9593301435406698,0.0,0.1089230552315712,0.013671875
D4_seed2,0.6,40033,661.9952392578125,0.9676616915422885,0.0,0.427876613516065,0.04701273261508325
D4_seed2,0.8,40033,1334.349853515625,0.9361702127659575,0.0,0.7291744702482876,0.07240704500978473
D4_seed2,1.0,40033,1633.450439453125,0.9421487603305785,0.0,0.8729866020359559,0.0910871694417238
D4_seed2,0.2,40968,64.36705017089844,0.9540507859733979,0.0,0.008437687456315925,0.0068560235063663075
D4_seed2,0.4,40968,141.4464874267578,0.9349112426035503,0.0,0.029381922079858947,0.023483365949119372
D4_seed2,0.6,40968,261.2333068847656,0.8734321550741163,0.0,0.024272843889476967,0.02346041055718475
D4_seed2,0.8,40968,376.07122802734375,0.8181818181818182,0.0,0.03895808829253434,0.030332681017612523
D4_seed2,1.0,40968,622.8140258789062,0.8355879292403746,0.0021551724137931034,0.024303994374349713,0.0205078125
D4_seed2,0.2,42851,68.13531494140625,0.9624530663329162,0.0,0.0006594173610210419,0.0009765625
D4_seed2,0.4,42851,182.95565795898438,0.9619289340101523,0.0,0.020718934010808696,0.009746588693957114
D4_seed2,0.6,42851,491.10345458984375,0.9784537389100126,0.0,0.0405310878995806,0.0185546875
D4_seed2,0.8,42851,895.2686767578125,0.9672544080604534,0.0,0.06720436938712693,0.03525954946131244
