method,r,feature_id,prompt_idx,judge_coherence,judge_concept
D4_seed0,0.2,55875,0,45.0,0.0
D4_seed0,0.2,55875,1,5.0,10.0
D4_seed0,0.2,55875,2,45.0,0.0
D4_seed0,0.2,55875,3,50.0,65.0
D4_seed0,0.2,55875,4,45.0,50.0
D4_seed0,0.2,55875,5,45.0,85.0
D4_seed0,0.2,55875,6,45.0,65.0
D4_seed0,0.2,55875,7,45.0,40.0
D4_seed0,0.2,55875,8,35.0,20.0
D4_seed0,0.2,55875,11,45.0,85.0
D4_seed0,0.2,55875,13,65.0,75.0
D4_seed0,0.2,55875,14,45.0,65.0
D4_seed0,0.2,55875,15,65.0,95.0
D4_seed0,0.2,55875,16,15.0,45.0
D4_seed0,0.2,55875,17,35.0,65.0
D4_seed0,0.2,55875,18,85.0,0.0
D4_seed0,0.2,55875,20,25.0,0.0
D4_seed0,0.2,55875,21,15.0,75.0
D4_seed0,0.2,55875,22,45.0,50.0
D4_seed0,0.2,55875,23,45.0,85.0
D4_seed0,0.2,55875,24,30.0,0.0
D4_seed0,0.2,55875,26,45.0,50.0
D4_seed0,0.2,55875,27,75.0,45.0
D4_seed0,0.2,55875,30,45.0,75.0
D4_seed0,0.4,55875,0,20.0,20.0
D4_seed0,0.4,55875,1,35.0,65.0
D4_seed0,0.4,55875,2,35.0,10.0
D4_seed0,0.4,55875,3,35.0,75.0
D4_seed0,0.4,55875,4,20.0,85.0
D4_seed0,0.4,55875,5,45.0,85.0
D4_seed0,0.4,55875,6,35.0,65.0
D4_seed0,0.4,55875,7,35.0,45.0
D4_seed0,0.4,55875,8,30.0,85.0
D4_seed0,0.4,55875,11,20.0,75.0
D4_seed0,0.4,55875,13,95.0,65.0
D4_seed0,0.4,55875,14,45.0,50.0
D4_seed0,0.4,55875,15,45.0,85.0
D4_seed0,0.4,55875,16,10.0,65.0
D4_seed0,0.4,55875,17,45.0,85.0
D4_seed0,0.4,55875,18,35.0,50.0
D4_seed0,0.4,55875,20,50.0,40.0
D4_seed0,0.4,55875,21,35.0,30.0
D4_seed0,0.4,55875,22,45.0,75.0
D4_seed0,0.4,55875,23,35.0,85.0
D4_seed0,0.4,55875,24,45.0,0.0
D4_seed0,0.4,55875,26,20.0,85.0
D4_seed0,0.4,55875,27,45.0,45.0
D4_seed0,0.4,55875,30,5.0,20.0
D4_seed0,0.6,55875,0,25.0,40.0
D4_seed0,0.6,55875,1,20.0,45.0
D4_seed0,0.6,55875,2,30.0,10.0
D4_seed0,0.6,55875,3,5.0,0.0
D4_seed0,0.6,55875,4,35.0,20.0
D4_seed0,0.6,55875,5,45.0,85.0
D4_seed0,0.6,55875,6,45.0,75.0
D4_seed0,0.6,55875,7,45.0,0.0
D4_seed0,0.6,55875,8,10.0,0.0
D4_seed0,0.6,55875,11,15.0,45.0
D4_seed0,0.6,55875,13,30.0,40.0
D4_seed0,0.6,55875,14,35.0,65.0
D4_seed0,0.6,55875,15,5.0,40.0
D4_seed0,0.6,55875,16,5.0,45.0
D4_seed0,0.6,55875,17,5.0,20.0
D4_seed0,0.6,55875,18,30.0,30.0
D4_seed0,0.6,55875,20,15.0,45.0
D4_seed0,0.6,55875,21,45.0,45.0
D4_seed0,0.6,55875,22,35.0,20.0
D4_seed0,0.6,55875,23,20.0,85.0
D4_seed0,0.6,55875,24,45.0,10.0
D4_seed0,0.6,55875,26,35.0,85.0
D4_seed0,0.6,55875,27,35.0,65.0
D4_seed0,0.6,55875,30,15.0,20.0
D4_seed0,0.8,55875,0,5.0,0.0
D4_seed0,0.8,55875,1,15.0,20.0
D4_seed0,0.8,55875,2,20.0,45.0
D4_seed0,0.8,55875,3,15.0,10.0
D4_seed0,0.8,55875,4,15.0,30.0
D4_seed0,0.8,55875,5,15.0,45.0
D4_seed0,0.8,55875,6,10.0,45.0
D4_seed0,0.8,55875,7,15.0,45.0
D4_seed0,0.8,55875,8,5.0,10.0
D4_seed0,0.8,55875,11,20.0,65.0
D4_seed0,0.8,55875,13,10.0,10.0
D4_seed0,0.8,55875,14,0.0,0.0
D4_seed0,0.8,55875,15,5.0,0.0
D4_seed0,0.8,55875,16,5.0,0.0
D4_seed0,0.8,55875,17,25.0,45.0
D4_seed0,0.8,55875,18,25.0,45.0
D4_seed0,0.8,55875,20,15.0,75.0
D4_seed0,0.8,55875,21,15.0,20.0
D4_seed0,0.8,55875,22,5.0,75.0
D4_seed0,0.8,55875,23,5.0,40.0
D4_seed0,0.8,55875,24,10.0,0.0
D4_seed0,0.8,55875,26,15.0,0.0
D4_seed0,0.8,55875,27,15.0,10.0
D4_seed0,0.8,55875,30,15.0,0.0
D4_seed0,0.2,74880,0,50.0,50.0
D4_seed0,0.2,74880,1,5.0,0.0
D4_seed0,0.2,74880,2,35.0,0.0
D4_seed0,0.2,74880,3,50.0,0.0
D4_seed0,0.2,74880,4,20.0,0.0
D4_seed0,0.2,74880,5,95.0,0.0
D4_seed0,0.2,74880,6,45.0,0.0
D4_seed0,0.2,74880,7,45.0,0.0
D4_seed0,0.2,74880,8,35.0,0.0
D4_seed0,0.2,74880,11,65.0,0.0
D4_seed0,0.2,74880,13,85.0,0.0
D4_seed0,0.2,74880,14,50.0,0.0
D4_seed0,0.2,74880,15,35.0,0.0
D4_seed0,0.2,74880,16,45.0,0.0
D4_seed0,0.2,74880,17,50.0,0.0
D4_seed0,0.2,74880,18,45.0,0.0
D4_seed0,0.2,74880,20,100.0,0.0
D4_seed0,0.2,74880,21,45.0,0.0
D4_seed0,0.2,74880,22,45.0,0.0
D4_seed0,0.2,74880,23,45.0,0.0
D4_seed0,0.2,74880,24,20.0,0.0
D4_seed0,0.2,74880,26,35.0,0.0
D4_seed0,0.2,74880,27,45.0,0.0
D4_seed0,0.2,74880,30,45.0,0.0
D4_seed0,0.4,74880,0,15.0,50.0
D4_seed0,0.4,74880,1,25.0,0.0
D4_seed0,0.4,74880,2,35.0,0.0
D4_seed0,0.4,74880,3,45.0,0.0
D4_seed0,0.4,74880,4,5.0,50.0
D4_seed0,0.4,74880,5,35.0,0.0
D4_seed0,0.4,74880,6,30.0,0.0
D4_seed0,0.4,74880,7,45.0,50.0
D4_seed0,0.4,74880,8,20.0,95.0
D4_seed0,0.4,74880,11,35.0,85.0
D4_seed0,0.4,74880,13,5.0,0.0
D4_seed0,0.4,74880,14,5.0,100.0
D4_seed0,0.4,74880,15,15.0,0.0
D4_seed0,0.4,74880,16,15.0,50.0
D4_seed0,0.4,74880,17,5.0,85.0
D4_seed0,0.4,74880,18,15.0,0.0
D4_seed0,0.4,74880,20,45.0,50.0
D4_seed0,0.4,74880,21,10.0,100.0
D4_seed0,0.4,74880,22,45.0,0.0
D4_seed0,0.4,74880,23,45.0,50.0
D4_seed0,0.4,74880,24,35.0,50.0
D4_seed0,0.4,74880,26,45.0,0.0
D4_seed0,0.4,74880,27,15.0,50.0
D4_seed0,0.4,74880,30,45.0,50.0
D4_seed0,0.6,74880,0,5.0,85.0
D4_seed0,0.6,74880,1,5.0,0.0
D4_seed0,0.6,74880,2,10.0,50.0
D4_seed0,0.6,74880,3,5.0,0.0
D4_seed0,0.6,74880,4,15.0,75.0
D4_seed0,0.6,74880,5,5.0,75.0
D4_seed0,0.6,74880,6,10.0,0.0
D4_seed0,0.6,74880,7,15.0,65.0
D4_seed0,0.6,74880,8,5.0,95.0
D4_seed0,0.6,74880,11,5.0,65.0
D4_seed0,0.6,74880,13,5.0,0.0
D4_seed0,0.6,74880,14,45.0,100.0
D4_seed0,0.6,74880,15,5.0,0.0
D4_seed0,0.6,74880,16,5.0,0.0
D4_seed0,0.6,74880,17,5.0,50.0
D4_seed0,0.6,74880,18,5.0,85.0
D4_seed0,0.6,74880,20,45.0,50.0
D4_seed0,0.6,74880,21,0.0,50.0
D4_seed0,0.6,74880,22,15.0,95.0
D4_seed0,0.6,74880,23,15.0,95.0
D4_seed0,0.6,74880,24,5.0,50.0
D4_seed0,0.6,74880,26,5.0,75.0
D4_seed0,0.6,74880,27,50.0,0.0
D4_seed0,0.6,74880,30,5.0,65.0
D4_seed0,0.8,74880,0,5.0,50.0
D4_seed0,0.8,74880,1,5.0,95.0
D4_seed0,0.8,74880,2,5.0,95.0
D4_seed0,0.8,74880,3,5.0,50.0
D4_seed0,0.8,74880,4,5.0,75.0
D4_seed0,0.8,74880,5,5.0,75.0
D4_seed0,0.8,74880,6,5.0,65.0
D4_seed0,0.8,74880,7,15.0,65.0
D4_seed0,0.8,74880,8,0.0,75.0
D4_seed0,0.8,74880,11,15.0,85.0
D4_seed0,0.8,74880,13,5.0,50.0
D4_seed0,0.8,74880,14,0.0,85.0
D4_seed0,0.8,74880,15,5.0,50.0
D4_seed0,0.8,74880,16,5.0,85.0
D4_seed0,0.8,74880,17,5.0,85.0
D4_seed0,0.8,74880,18,5.0,65.0
D4_seed0,0.8,74880,20,15.0,95.0
D4_seed0,0.8,74880,21,5.0,85.0
D4_seed0,0.8,74880,22,5.0,85.0
D4_seed0,0.8,74880,23,5.0,75.0
D4_seed0,0.8,74880,24,5.0,0.0
D4_seed0,0.8,74880,26,35.0,85.0
D4_seed0,0.8,74880,27,0.0,85.0
D4_seed0,0.8,74880,30,5.0,85.0
D4_seed0,0.2,77233,0,45.0,0.0
D4_seed0,0.2,77233,1,45.0,0.0
D4_seed0,0.2,77233,2,20.0,0.0
D4_seed0,0.2,77233,3,75.0,0.0
D4_seed0,0.2,77233,4,45.0,45.0
D4_seed0,0.2,77233,5,85.0,50.0
D4_seed0,0.2,77233,6,45.0,0.0
D4_seed0,0.2,77233,7,35.0,50.0
D4_seed0,0.2,77233,8,35.0,50.0
D4_seed0,0.2,77233,11,45.0,0.0
D4_seed0,0.2,77233,13,45.0,0.0
D4_seed0,0.2,77233,14,25.0,50.0
D4_seed0,0.2,77233,15,95.0,85.0
D4_seed0,0.2,77233,16,20.0,0.0
D4_seed0,0.2,77233,17,45.0,0.0
D4_seed0,0.2,77233,18,35.0,0.0
D4_seed0,0.2,77233,20,45.0,0.0
D4_seed0,0.2,77233,21,45.0,0.0
D4_seed0,0.2,77233,22,45.0,0.0
D4_seed0,0.2,77233,23,45.0,0.0
D4_seed0,0.2,77233,24,45.0,50.0
D4_seed0,0.2,77233,26,45.0,0.0
D4_seed0,0.2,77233,27,45.0,0.0
D4_seed0,0.2,77233,30,85.0,0.0
D4_seed0,0.4,77233,0,20.0,50.0
D4_seed0,0.4,77233,1,45.0,65.0
D4_seed0,0.4,77233,2,45.0,50.0
D4_seed0,0.4,77233,3,35.0,65.0
D4_seed0,0.4,77233,4,35.0,50.0
D4_seed0,0.4,77233,5,35.0,0.0
D4_seed0,0.4,77233,6,5.0,50.0
D4_seed0,0.4,77233,7,45.0,0.0
D4_seed0,0.4,77233,8,35.0,10.0
D4_seed0,0.4,77233,11,45.0,50.0
D4_seed0,0.4,77233,13,35.0,75.0
D4_seed0,0.4,77233,14,25.0,0.0
D4_seed0,0.4,77233,15,45.0,65.0
D4_seed0,0.4,77233,16,10.0,50.0
D4_seed0,0.4,77233,17,35.0,0.0
D4_seed0,0.4,77233,18,10.0,0.0
D4_seed0,0.4,77233,20,35.0,0.0
D4_seed0,0.4,77233,21,20.0,0.0
D4_seed0,0.4,77233,22,20.0,0.0
D4_seed0,0.4,77233,23,25.0,100.0
D4_seed0,0.4,77233,24,45.0,85.0
D4_seed0,0.4,77233,26,5.0,0.0
D4_seed0,0.4,77233,27,10.0,50.0
D4_seed0,0.4,77233,30,45.0,50.0
D4_seed0,0.6,77233,0,10.0,65.0
D4_seed0,0.6,77233,1,15.0,50.0
D4_seed0,0.6,77233,2,35.0,65.0
D4_seed0,0.6,77233,3,35.0,50.0
D4_seed0,0.6,77233,4,45.0,65.0
D4_seed0,0.6,77233,5,45.0,75.0
D4_seed0,0.6,77233,6,35.0,65.0
D4_seed0,0.6,77233,7,35.0,85.0
D4_seed0,0.6,77233,8,50.0,0.0
D4_seed0,0.6,77233,11,35.0,50.0
D4_seed0,0.6,77233,13,35.0,65.0
D4_seed0,0.6,77233,14,20.0,0.0
D4_seed0,0.6,77233,15,45.0,65.0
D4_seed0,0.6,77233,16,15.0,50.0
D4_seed0,0.6,77233,17,10.0,65.0
D4_seed0,0.6,77233,18,10.0,0.0
D4_seed0,0.6,77233,20,15.0,50.0
D4_seed0,0.6,77233,21,10.0,0.0
D4_seed0,0.6,77233,22,25.0,50.0
D4_seed0,0.6,77233,23,35.0,65.0
D4_seed0,0.6,77233,24,5.0,45.0
D4_seed0,0.6,77233,26,45.0,0.0
D4_seed0,0.6,77233,27,35.0,30.0
D4_seed0,0.6,77233,30,35.0,50.0
D4_seed0,0.8,77233,0,10.0,50.0
D4_seed0,0.8,77233,1,10.0,85.0
D4_seed0,0.8,77233,2,15.0,65.0
D4_seed0,0.8,77233,3,10.0,45.0
D4_seed0,0.8,77233,4,15.0,65.0
D4_seed0,0.8,77233,5,45.0,0.0
D4_seed0,0.8,77233,6,5.0,0.0
D4_seed0,0.8,77233,7,45.0,75.0
D4_seed0,0.8,77233,8,25.0,85.0
D4_seed0,0.8,77233,11,15.0,50.0
D4_seed0,0.8,77233,13,10.0,75.0
D4_seed0,0.8,77233,14,5.0,40.0
D4_seed0,0.8,77233,15,15.0,65.0
D4_seed0,0.8,77233,16,5.0,50.0
D4_seed0,0.8,77233,17,15.0,65.0
D4_seed0,0.8,77233,18,5.0,50.0
D4_seed0,0.8,77233,20,25.0,65.0
D4_seed0,0.8,77233,21,5.0,0.0
D4_seed0,0.8,77233,22,5.0,85.0
D4_seed0,0.8,77233,23,35.0,65.0
D4_seed0,0.8,77233,24,15.0,85.0
D4_seed0,0.8,77233,26,5.0,50.0
D4_seed0,0.8,77233,27,5.0,65.0
D4_seed0,0.8,77233,30,25.0,50.0
D4_seed0,0.2,78028,0,45.0,50.0
D4_seed0,0.2,78028,1,35.0,65.0
D4_seed0,0.2,78028,2,45.0,0.0
D4_seed0,0.2,78028,3,45.0,0.0
D4_seed0,0.2,78028,4,45.0,0.0
D4_seed0,0.2,78028,5,50.0,50.0
D4_seed0,0.2,78028,6,45.0,0.0
D4_seed0,0.2,78028,7,45.0,0.0
D4_seed0,0.2,78028,8,45.0,50.0
D4_seed0,0.2,78028,11,50.0,0.0
D4_seed0,0.2,78028,13,45.0,0.0
D4_seed0,0.2,78028,14,45.0,50.0
D4_seed0,0.2,78028,15,45.0,0.0
D4_seed0,0.2,78028,16,45.0,50.0
D4_seed0,0.2,78028,17,50.0,75.0
D4_seed0,0.2,78028,18,45.0,75.0
D4_seed0,0.2,78028,20,45.0,0.0
D4_seed0,0.2,78028,21,45.0,65.0
D4_seed0,0.2,78028,22,45.0,0.0
D4_seed0,0.2,78028,23,45.0,50.0
D4_seed0,0.2,78028,24,45.0,95.0
D4_seed0,0.2,78028,26,45.0,50.0
D4_seed0,0.2,78028,27,45.0,0.0
D4_seed0,0.2,78028,30,45.0,40.0
D4_seed0,0.4,78028,0,45.0,0.0
D4_seed0,0.4,78028,1,35.0,65.0
D4_seed0,0.4,78028,2,35.0,65.0
D4_seed0,0.4,78028,3,20.0,50.0
D4_seed0,0.4,78028,4,35.0,20.0
D4_seed0,0.4,78028,5,30.0,85.0
D4_seed0,0.4,78028,6,45.0,65.0
D4_seed0,0.4,78028,7,45.0,0.0
D4_seed0,0.4,78028,8,45.0,65.0
D4_seed0,0.4,78028,11,45.0,85.0
D4_seed0,0.4,78028,13,45.0,65.0
D4_seed0,0.4,78028,14,45.0,85.0
D4_seed0,0.4,78028,15,35.0,50.0
D4_seed0,0.4,78028,16,20.0,50.0
D4_seed0,0.4,78028,17,45.0,85.0
D4_seed0,0.4,78028,18,45.0,85.0
D4_seed0,0.4,78028,20,45.0,65.0
D4_seed0,0.4,78028,21,25.0,65.0
D4_seed0,0.4,78028,22,25.0,50.0
D4_seed0,0.4,78028,23,45.0,50.0
D4_seed0,0.4,78028,24,45.0,0.0
D4_seed0,0.4,78028,26,25.0,50.0
D4_seed0,0.4,78028,27,35.0,50.0
D4_seed0,0.4,78028,30,35.0,40.0
D4_seed0,0.6,78028,0,15.0,0.0
D4_seed0,0.6,78028,1,35.0,85.0
D4_seed0,0.6,78028,2,15.0,85.0
D4_seed0,0.6,78028,3,35.0,85.0
D4_seed0,0.6,78028,4,35.0,85.0
D4_seed0,0.6,78028,5,35.0,75.0
D4_seed0,0.6,78028,6,30.0,75.0
D4_seed0,0.6,78028,7,15.0,50.0
D4_seed0,0.6,78028,8,35.0,85.0
D4_seed0,0.6,78028,11,45.0,95.0
D4_seed0,0.6,78028,13,35.0,0.0
D4_seed0,0.6,78028,14,20.0,75.0
D4_seed0,0.6,78028,15,25.0,65.0
D4_seed0,0.6,78028,16,20.0,65.0
D4_seed0,0.6,78028,17,45.0,65.0
D4_seed0,0.6,78028,18,20.0,10.0
D4_seed0,0.6,78028,20,45.0,75.0
D4_seed0,0.6,78028,21,35.0,85.0
D4_seed0,0.6,78028,22,35.0,75.0
D4_seed0,0.6,78028,23,35.0,75.0
D4_seed0,0.6,78028,24,35.0,65.0
D4_seed0,0.6,78028,26,45.0,95.0
D4_seed0,0.6,78028,27,50.0,85.0
D4_seed0,0.6,78028,30,25.0,0.0
D4_seed0,0.8,78028,0,10.0,50.0
D4_seed0,0.8,78028,1,15.0,85.0
D4_seed0,0.8,78028,2,15.0,85.0
D4_seed0,0.8,78028,3,35.0,85.0
D4_seed0,0.8,78028,4,15.0,75.0
D4_seed0,0.8,78028,5,45.0,75.0
D4_seed0,0.8,78028,6,35.0,85.0
D4_seed0,0.8,78028,7,20.0,0.0
D4_seed0,0.8,78028,8,35.0,85.0
D4_seed0,0.8,78028,11,10.0,0.0
D4_seed0,0.8,78028,13,35.0,50.0
D4_seed0,0.8,78028,14,45.0,50.0
D4_seed0,0.8,78028,15,5.0,65.0
D4_seed0,0.8,78028,16,15.0,65.0
D4_seed0,0.8,78028,17,35.0,50.0
D4_seed0,0.8,78028,18,10.0,65.0
D4_seed0,0.8,78028,20,35.0,85.0
D4_seed0,0.8,78028,21,15.0,50.0
D4_seed0,0.8,78028,22,35.0,0.0
D4_seed0,0.8,78028,23,25.0,85.0
D4_seed0,0.8,78028,24,15.0,65.0
D4_seed0,0.8,78028,26,15.0,50.0
D4_seed0,0.8,78028,27,15.0,85.0
D4_seed0,0.8,78028,30,20.0,50.0
D4_seed0,0.2,78464,0,45.0,0.0
D4_seed0,0.2,78464,1,15.0,0.0
D4_seed0,0.2,78464,2,45.0,0.0
D4_seed0,0.2,78464,3,75.0,0.0
D4_seed0,0.2,78464,4,50.0,0.0
D4_seed0,0.2,78464,5,65.0,0.0
D4_seed0,0.2,78464,6,45.0,0.0
D4_seed0,0.2,78464,7,45.0,0.0
D4_seed0,0.2,78464,8,45.0,0.0
D4_seed0,0.2,78464,11,50.0,0.0
D4_seed0,0.2,78464,13,85.0,0.0
D4_seed0,0.2,78464,14,45.0,0.0
D4_seed0,0.2,78464,15,95.0,0.0
D4_seed0,0.2,78464,16,85.0,0.0
D4_seed0,0.2,78464,17,45.0,0.0
D4_seed0,0.2,78464,18,35.0,0.0
D4_seed0,0.2,78464,20,85.0,0.0
D4_seed0,0.2,78464,21,35.0,0.0
D4_seed0,0.2,78464,22,45.0,0.0
D4_seed0,0.2,78464,23,45.0,0.0
D4_seed0,0.2,78464,24,45.0,0.0
D4_seed0,0.2,78464,26,15.0,0.0
D4_seed0,0.2,78464,27,10.0,0.0
D4_seed0,0.2,78464,30,35.0,0.0
D4_seed0,0.4,78464,0,45.0,0.0
D4_seed0,0.4,78464,1,15.0,0.0
D4_seed0,0.4,78464,2,5.0,0.0
D4_seed0,0.4,78464,3,45.0,0.0
D4_seed0,0.4,78464,4,45.0,0.0
D4_seed0,0.4,78464,5,100.0,0.0
D4_seed0,0.4,78464,6,5.0,50.0
D4_seed0,0.4,78464,7,25.0,50.0
D4_seed0,0.4,78464,8,25.0,50.0
D4_seed0,0.4,78464,11,45.0,0.0
D4_seed0,0.4,78464,13,85.0,0.0
D4_seed0,0.4,78464,14,45.0,0.0
D4_seed0,0.4,78464,15,5.0,0.0
D4_seed0,0.4,78464,16,20.0,0.0
D4_seed0,0.4,78464,17,35.0,0.0
D4_seed0,0.4,78464,18,5.0,0.0
D4_seed0,0.4,78464,20,45.0,0.0
D4_seed0,0.4,78464,21,15.0,0.0
D4_seed0,0.4,78464,22,45.0,0.0
D4_seed0,0.4,78464,23,25.0,0.0
D4_seed0,0.4,78464,24,10.0,50.0
D4_seed0,0.4,78464,26,45.0,0.0
D4_seed0,0.4,78464,27,35.0,0.0
D4_seed0,0.4,78464,30,5.0,50.0
D4_seed0,0.6,78464,0,15.0,0.0
D4_seed0,0.6,78464,1,5.0,0.0
D4_seed0,0.6,78464,2,45.0,0.0
D4_seed0,0.6,78464,3,15.0,85.0
D4_seed0,0.6,78464,4,15.0,0.0
D4_seed0,0.6,78464,5,35.0,0.0
D4_seed0,0.6,78464,6,10.0,0.0
D4_seed0,0.6,78464,7,0.0,0.0
D4_seed0,0.6,78464,8,5.0,50.0
D4_seed0,0.6,78464,11,15.0,85.0
D4_seed0,0.6,78464,13,75.0,85.0
D4_seed0,0.6,78464,14,0.0,0.0
D4_seed0,0.6,78464,15,5.0,0.0
D4_seed0,0.6,78464,16,5.0,0.0
D4_seed0,0.6,78464,17,15.0,0.0
D4_seed0,0.6,78464,18,10.0,50.0
D4_seed0,0.6,78464,20,25.0,50.0
D4_seed0,0.6,78464,21,5.0,50.0
D4_seed0,0.6,78464,22,5.0,50.0
D4_seed0,0.6,78464,23,15.0,0.0
D4_seed0,0.6,78464,24,5.0,85.0
D4_seed0,0.6,78464,26,5.0,0.0
D4_seed0,0.6,78464,27,10.0,0.0
D4_seed0,0.6,78464,30,5.0,0.0
D4_seed0,0.8,78464,0,5.0,60.0
D4_seed0,0.8,78464,1,5.0,0.0
D4_seed0,0.8,78464,2,5.0,0.0
D4_seed0,0.8,78464,3,5.0,95.0
D4_seed0,0.8,78464,4,0.0,0.0
D4_seed0,0.8,78464,5,5.0,75.0
D4_seed0,0.8,78464,6,5.0,0.0
D4_seed0,0.8,78464,7,5.0,0.0
D4_seed0,0.8,78464,8,5.0,50.0
D4_seed0,0.8,78464,11,10.0,85.0
D4_seed0,0.8,78464,13,5.0,0.0
D4_seed0,0.8,78464,14,0.0,0.0
D4_seed0,0.8,78464,15,5.0,50.0
D4_seed0,0.8,78464,16,5.0,50.0
D4_seed0,0.8,78464,17,5.0,75.0
D4_seed0,0.8,78464,18,5.0,50.0
D4_seed0,0.8,78464,20,15.0,65.0
D4_seed0,0.8,78464,21,5.0,50.0
D4_seed0,0.8,78464,22,15.0,100.0
D4_seed0,0.8,78464,23,5.0,0.0
D4_seed0,0.8,78464,24,5.0,0.0
D4_seed0,0.8,78464,26,15.0,85.0
D4_seed0,0.8,78464,27,0.0,50.0
D4_seed0,0.8,78464,30,5.0,50.0
D4_seed0,0.2,83587,0,50.0,0.0
D4_seed0,0.2,83587,1,20.0,0.0
D4_seed0,0.2,83587,2,65.0,85.0
D4_seed0,0.2,83587,3,30.0,0.0
D4_seed0,0.2,83587,4,45.0,40.0
D4_seed0,0.2,83587,5,85.0,50.0
D4_seed0,0.2,83587,6,45.0,0.0
D4_seed0,0.2,83587,7,50.0,50.0
D4_seed0,0.2,83587,8,45.0,50.0
D4_seed0,0.2,83587,11,45.0,50.0
D4_seed0,0.2,83587,13,20.0,0.0
D4_seed0,0.2,83587,14,50.0,65.0
D4_seed0,0.2,83587,15,50.0,0.0
D4_seed0,0.2,83587,16,85.0,40.0
D4_seed0,0.2,83587,17,45.0,0.0
D4_seed0,0.2,83587,18,45.0,50.0
D4_seed0,0.2,83587,20,50.0,0.0
D4_seed0,0.2,83587,21,45.0,50.0
D4_seed0,0.2,83587,22,45.0,0.0
D4_seed0,0.2,83587,23,35.0,0.0
D4_seed0,0.2,83587,24,45.0,65.0
D4_seed0,0.2,83587,26,40.0,0.0
D4_seed0,0.2,83587,27,50.0,50.0
D4_seed0,0.2,83587,30,45.0,0.0
D4_seed0,0.4,83587,0,35.0,50.0
D4_seed0,0.4,83587,1,35.0,40.0
D4_seed0,0.4,83587,2,15.0,65.0
D4_seed0,0.4,83587,3,25.0,85.0
D4_seed0,0.4,83587,4,45.0,85.0
D4_seed0,0.4,83587,5,65.0,50.0
D4_seed0,0.4,83587,6,45.0,50.0
D4_seed0,0.4,83587,7,35.0,0.0
D4_seed0,0.4,83587,8,25.0,30.0
D4_seed0,0.4,83587,11,0.0,0.0
D4_seed0,0.4,83587,13,30.0,50.0
D4_seed0,0.4,83587,14,35.0,95.0
D4_seed0,0.4,83587,15,45.0,85.0
D4_seed0,0.4,83587,16,30.0,50.0
D4_seed0,0.4,83587,17,45.0,75.0
D4_seed0,0.4,83587,18,45.0,85.0
D4_seed0,0.4,83587,20,30.0,50.0
D4_seed0,0.4,83587,21,45.0,50.0
D4_seed0,0.4,83587,22,35.0,0.0
D4_seed0,0.4,83587,23,45.0,50.0
D4_seed0,0.4,83587,24,35.0,75.0
D4_seed0,0.4,83587,26,45.0,65.0
D4_seed0,0.4,83587,27,45.0,40.0
D4_seed0,0.4,83587,30,45.0,0.0
D4_seed0,0.6,83587,0,45.0,50.0
D4_seed0,0.6,83587,1,35.0,95.0
D4_seed0,0.6,83587,2,35.0,65.0
D4_seed0,0.6,83587,3,25.0,75.0
D4_seed0,0.6,83587,4,45.0,85.0
D4_seed0,0.6,83587,5,35.0,75.0
D4_seed0,0.6,83587,6,20.0,50.0
D4_seed0,0.6,83587,7,25.0,50.0
D4_seed0,0.6,83587,8,15.0,65.0
D4_seed0,0.6,83587,11,45.0,95.0
D4_seed0,0.6,83587,13,15.0,50.0
D4_seed0,0.6,83587,14,20.0,85.0
D4_seed0,0.6,83587,15,25.0,75.0
D4_seed0,0.6,83587,16,30.0,0.0
D4_seed0,0.6,83587,17,45.0,65.0
D4_seed0,0.6,83587,18,35.0,85.0
D4_seed0,0.6,83587,20,25.0,65.0
D4_seed0,0.6,83587,21,25.0,65.0
D4_seed0,0.6,83587,22,15.0,0.0
D4_seed0,0.6,83587,23,15.0,85.0
D4_seed0,0.6,83587,24,35.0,65.0
D4_seed0,0.6,83587,26,45.0,50.0
D4_seed0,0.6,83587,27,35.0,65.0
D4_seed0,0.6,83587,30,25.0,65.0
D4_seed0,0.8,83587,0,35.0,95.0
D4_seed0,0.8,83587,1,10.0,75.0
D4_seed0,0.8,83587,2,15.0,50.0
D4_seed0,0.8,83587,3,5.0,85.0
D4_seed0,0.8,83587,4,15.0,75.0
D4_seed0,0.8,83587,5,35.0,0.0
D4_seed0,0.8,83587,6,10.0,0.0
D4_seed0,0.8,83587,7,45.0,65.0
D4_seed0,0.8,83587,8,35.0,50.0
D4_seed0,0.8,83587,11,30.0,50.0
D4_seed0,0.8,83587,13,15.0,65.0
D4_seed0,0.8,83587,14,20.0,85.0
D4_seed0,0.8,83587,15,15.0,65.0
D4_seed0,0.8,83587,16,45.0,85.0
D4_seed0,0.8,83587,17,25.0,85.0
D4_seed0,0.8,83587,18,5.0,50.0
D4_seed0,0.8,83587,20,15.0,85.0
D4_seed0,0.8,83587,21,20.0,85.0
D4_seed0,0.8,83587,22,35.0,85.0
D4_seed0,0.8,83587,23,15.0,85.0
D4_seed0,0.8,83587,24,45.0,95.0
D4_seed0,0.8,83587,26,15.0,65.0
D4_seed0,0.8,83587,27,25.0,75.0
D4_seed0,0.8,83587,30,15.0,65.0
D4_seed0,0.2,86180,0,45.0,0.0
D4_seed0,0.2,86180,1,95.0,50.0
D4_seed0,0.2,86180,2,45.0,0.0
D4_seed0,0.2,86180,3,45.0,50.0
D4_seed0,0.2,86180,4,45.0,50.0
D4_seed0,0.2,86180,5,85.0,0.0
